ID,Tweet,Affect Dimension,Intensity Score
1,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,1,0.517
2,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,1,0.726
3,Caleb had a nightmare about zombies. I had a dream about freedom.......,1,0.25
4,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,1,0.641
5,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,1,0.313
6,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,1,0.953
7,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,1,0.422
8,sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,1,0.938
9,@lucybeecoconut A make up remover and insect sting relief!,1,0.273
10,"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.",1,0.734
11,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",1,0.531
12,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",1,0.591
13,Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.,1,0.356
14,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,1,0.672
15,Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭,1,0.406
16,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",1,0.182
17,I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.,1,0.75
18,Worst dreams. 😥,1,0.53
19,"@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.",1,0.688
20,"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.",1,0.397
21,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,1,0.406
22,This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️,1,0.297
23,Head hurting 😤,1,0.609
24,@JustHerrick @iPhone_News Piece of #crap,1,0.603
25,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,1,0.682
26,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,1,0.379
27,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,1,0.563
28,Alaina and I are at 90 days on our snap streak. So?,1,0.375
29,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,1,0.844
30,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",1,0.813
31,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,1,0.531
32,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡,1,0.806
33,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,1,0.547
34,@GirlPosts @_matdtaylor actually how annoyed you get 😂,1,0.597
35,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,1,0.672
36,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,1,0.547
37,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,1,0.288
38,Wow what's up with #snap 😲📊📉⬇#cnnmoney,1,0.333
39,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",1,0.109
40,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,1,0.438
41,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,1,0.609
42,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",1,0.613
43,Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,1,0.703
44,@o_pebbles Not of this one sadly! 😪,1,0.563
45,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,1,0.656
46,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,1,0.766
47,It's a beautiful pout. c:,1,0.076
48,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,1,0.5
49,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,1,0.516
50,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",1,0.719
51,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,1,0.422
52,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,1,0.424
53,Shit getting me irritated 😠,1,0.844
54,@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge,1,0.453
55,I literally love Paul so much #BB19 #pissed 😂,1,0.313
56,@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂,1,0.455
57,calling me ugly isn't even an insult bc i know already,1,0.547
58,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,1,0.377
59,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,1,0.484
60,There's still sadness and hatred pero i do feel better than yesterday.,1,0.625
61,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,1,0.594
62,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",1,0.578
63,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,1,0.844
64,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,1,0.323
65,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,1,0.125
66,I feel intimidated,1,0.391
67,@jaassiieeeee I will not fall to the dark side😂😂,1,0.21
68,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,1,0.364
69,"aleesha—kitchen sink, twenty one pilots (!!)",1,0.306
70,She mad sus hung up on me 😂,1,0.438
71,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,1,0.734
72,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,1,0.359
73,"Please ruin this party, @NSWRL. #origin #blues",1,0.453
74,@_Oteraw unhappy and unfulfilled 😂,1,0.438
75,How shit and depressing is this weather wish I can travel the world for a living,1,0.636
76,Threaten to leave your girl shaking in a wet spot ....,1,0.438
77,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",1,0.298
78,@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit,1,0.606
79,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,1,0.156
80,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,1,0.242
81,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,1,0.75
82,#resentment best Beyoncé song #dontdebateme,1,0.391
83,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",1,0.828
84,'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad,1,0.515
85,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,1,0.931
86,Mint owls are often indignant.,1,0.203
87,@JoshuaRozenberg Oh dear! #tantrums,1,0.5
88,What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what,1,0.375
89,It was at least boiling temperature last night.,1,0.197
90,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,1,0.203
91,Desi feminists must have it the hardest. Imagine controlling that rage due to having to dance in a wedding at 'Mai Baarish Kar du Paise ki',1,0.516
92,Some people are shady a'f ,1,0.563
93,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",1,0.281
94,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",1,0.609
95,Man I feel like crap today 😰,1,0.531
96,i excepted the eclipse to make me believe in an omniscience force #dissapointed,1,0.641
97,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,1,0.797
98,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,1,0.223
99,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",1,0.219
100,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites ,1,0.698
101,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,1,0.234
102,Post TRNSMT blues,1,0.258
103,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,1,0.844
104,I think I'll eternally be irritated by our LIT teacher 😂,1,0.516
105,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,1,0.5
106,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,1,0.203
107,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,1,0.797
108,Tonight's run.... #restless,1,0.484
109,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,1,0.547
110,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",1,0.688
111,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,1,0.469
112,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,1,0.859
113,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",1,0.344
114,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),1,0.53
115,@izzyaline burning up damn,1,0.656
116,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,1,0.641
117,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow ,1,0.242
118,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",1,0.75
119,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,1,0.625
120,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,1,0.359
121,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,1,0.545
122,"@emmajckson awe thank you (,:",1,0.076
123,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",1,0.406
124,Brown envelopes can induce panic. #posttruth,1,0.455
125,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,1,0.773
126,My boyfriend is my whole world 😭,1,0.109
127,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,1,0.622
128,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,1,0.516
129,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,1,0.172
130,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",1,0.833
131,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,1,0.455
132,So now I have to buy a whole new computer ,1,0.547
133,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,1,0.682
134,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",1,0.636
135,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,1,0.531
136,@RGUpdate Have you tried English hospital food ?? #yak #gross ,1,0.5
137,made up my mind to \nmake a new start,1,0.219
138,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",1,0.318
139,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",1,0.379
140,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",1,0.531
141,"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.",1,0.438
142,@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor,1,0.656
143,I woke up still not hardly believing what all happened last night 😰,1,0.387
144,Can't stand it when lads put their middle finger up in pics ,1,0.719
145,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,1,0.469
146,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",1,0.672
147,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",1,0.375
148,@maidinaustralia D: That's horrid. *hugs*,1,0.5
149,@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy,1,0.581
150,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",1,0.391
151,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,1,0.266
152,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,1,0.682
153,@Lythero *hugs himself hoping Doom shows up to insult everyone*,1,0.422
154,Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,1,0.274
155,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,1,0.594
156,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",1,0.516
157,@BrettKeeble I guess it never. @smartassunit #worry,1,0.469
158,"@chelston_dsouza Conte is furious with his board, wants all of them or he quits.",1,0.547
159,@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack,1,0.485
160,"@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",1,0.694
161,very very irritated 😐,1,0.871
162,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,1,0.455
163,@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp,1,0.609
164,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,1,0.652
165,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,1,0.5
166,"Dannie you're a terrible influence, piercing time😂💉",1,0.281
167,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,1,0.813
168,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,1,0.29
169,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",1,0.258
170,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,1,0.47
171,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",1,0.532
172,Not letting anyone anger me or change who I am.,1,0.265
173,"The blackest abyss of despair, Alonzo",1,0.453
174,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",1,0.703
