ID,Tweet,Affect Dimension,Intensity Score
1,@PageShhh1 I know you mean well but I'm offended. Prick.,1,0
2,"Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.",1,0
3,"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",1,0
4,#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,1,0
5,Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,1,0
6,"@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...",1,0
7,"Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage",1,0
8,I hate getting woken up out my sleep 😡,1,0
9,@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy,1,0
10,#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap,1,0
11,I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,1,0
12,#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !,1,0
13,@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap,1,0
14,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,1,0
15,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,1,0
16,Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀,1,0
17,"@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.",1,0
18,@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid,1,0
19,@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??,1,0
20,@bugwan Crown? Teaching the kiddies to have a flutter?,1,0
21,@schless09 @JohnnyB28 You guys are #huff,1,0
22,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,1,0
23,"@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge",1,0
24,My heart is so happy I want to explode. ❤️💥,1,0
25,"Shall rest by day, a fiery gleam by night;",1,0
26,@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts,1,0
27,"And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season.. ",1,0
28,YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM,1,0
29,"Field mines, like people, explode when trodden on #anger #people #pokethebear",1,0
30,"*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.",1,0
31,"Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.",1,0
32,Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves. ,1,0
33,how i drink two 40s and im still somewhat sober ?,1,0
34,"Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult",1,0
35,@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️,1,0
36,I give up! #simples #unhappy #fedup,1,0
37,So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching,1,0
38,it takes sadness to know happiness\nabsence to value presence,1,0
39,"To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau",1,0
40,Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,1,0
41,@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?,1,0
42,Why hasn't my alarm gone off... 🤔😩⏰,1,0
43,@SpacePootler Just ran out of data… #shiver,1,0
44,"Mothafuckas wanna adopt the dark, but I was born in it",1,0
45,My @netflix viewing history reset and I'm absolutely ,1,0
46,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,1,0
47,So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed,1,0
48,It's now raining and I can hear thunder growl somewhere. Good day to read some more.,1,0
49,Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies,1,0
50,Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery,1,0
51,'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline,1,0
52,"@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.",1,0
53,@Fish_pw But I would say that wouldn't I #bitter 😂,1,0
54,"As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter",1,0
55,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,1,0
56,"Find a guy who can handle your tantrums and mood swings, not a man who causes it.",1,0
57,"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage",1,0
58,It's an #outrage that airports don't have smoking rooms in the departures area.,1,0
59,@the_shota Too true- my logic was blinded by outrage ......,1,0
60,#moist people aren't #offended by a little typo.,1,0
61,How to get rich quick: Step 43. Get a suit fitted and panic.,1,0
62,Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love,1,0
63,nothing better than going on holiday when the weathers grim at home,1,0
64,"There are parts of you that wants the sadness. Find them out, ask them why",1,0
65,The best kind of self harm is through the mind #depression,1,0
66,"AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage",1,0
67,@GMA4Trump_ Nope we don't have it. It's an #outrage,1,0
68,I want a friendship group like in Friends 😧,1,0
69,A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,1,0
70,"I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒",1,0
71,"@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",1,0
72,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,1,0
73,All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit,1,0
74,Pressure burst pipes !!,1,0
75,I keep it real.. sorry if you get offended 🤷🏽‍♂️,1,0
76,Haven't been on a holiday abroad in two years how depressing is that btw☹️,1,0
77,@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming,1,0
78,"Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!",1,0
79,"Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.",1,0
80,@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming,1,0
81,@republic Inside job so modi can show more tantrums,1,0
82,@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about,1,0
83,it confuses me how burning man people seem to legitimately think they invented camping,1,0
84,I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(,1,0
85,Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense,1,0
86,just watch a revenge movie or write it down in a journal and let it all out,1,0
87,@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,1,0
88,I deleted so many ppl off my snap,1,0
89,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,1,0
90,@ObeyTwig At least smile a little holy crap Twiggy.,1,0
91,Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,1,0
92,"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",1,0
93,No offense but I'm really tired,1,0
94,"I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.",1,0
95,Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude,1,0
96,@Holbornlolz My Big Mac was cold ! #fuming,1,0
97,That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,1,0
98,What can you say about @rogerfederer #awestruck.....,1,0
99,"@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",1,0
