label,x
1,need something something must done       anxiety amusing nothing done despair
1,fuming hijacked £8m move relegated full back 😡
1,caleb nightmare zombies dream freedom
1,cnn really needs get propaganda business 30 seconds usn fallen soldiers tragedy right back spewing hatred potus
1,dmme kikme sext horny ass bbw naughty pussy kik nudes girls 😩 horny snap jacobgigs
1,nt fucking tag pictures family first cut 5 years ago one
1,coulda sworn interview vampire hmmmmandela effect anyone  interviewwithavampire annerice books horror ilovevamps
1,sick shit mad angry rowan atkinson dead bloody online hoax😡😡😡😡🤬🤬🤬🤬
1,make remover insect sting relief 
1,despair mouth foaming hostility  dishonesty leave camp   expose
1,whose customers love imagine hack days  sing tune paymaster calls dismal
1,announcing late  hard make manchester organising day sad
1,mother nature dropping mad beats morning wish would nt shake shower stall standing naked
1,damilolaourlovedboy upsetting 😢😢 people want hurt others  cruel world live heartbreaking
1,sorry annoy real passionate ruby always want give love deserves 😭
1,jesus drank cup wrath deserve dry  might drink deeply cup salvation eternally satisfies  hab 215  
1,spotted fed got ejaculating live bees bees angry
1,worst dreams 😥
1, saw tweet  crack u  greens tweet holds grudge dude pathetic
1,walkingsidebyside great marriages built forgiveness truthfulness bad marriages resentment  bitterness  deceit unfaithfulness
1,way watch nyc million dollar listing  filter episodes  primadonna duckface tantrum
1,time last year pissed top eiffel tower today manhole rain happy anniversary 😘♥️
1,head hurting 😤
1,piece crap
1,disappointed spending £50 outfit meeting boy noselfcontrol nervous
1,men call shy mean  reassure making sure good investment alla 🙄
1,kid camp said inner thigh looked like slinky👌🤣 buddy stretch marks     summercamp offended
1,alaina 90 days snap streak 
1,saw first larsen trap today stressed magpie never ever want see angry distressed wildlife
1,customer service dreadful  phone bill huge get passed person 2 person keep taking money card idiots
1,lost appetite past 5 days swear already lost 3 pounds depressing least skinny pride weekend
1,greatso got 5am discover amazon prime day deal 30 regular price 😡
1,worse feeling discouraged  finding emoji feeling discouraged
1,actually annoyed get 😂
1,hatred fear many russians anything nonrussian sad
1,mistrust medical profession cover important patients
1,got builders office game make perhaps ill start sketching next game gamedev indiedev
1,wow snap 😲📊📉⬇cnnmoney
1,brighten gloomy day spray tan  tan suit everybody  spraytan tan summer godalming hurtmore
1,israel recent overtures towards west africa seems attracting elements suspicionan unnecessary suspicion though
1,half set twins resent 
1,feel exhausted  tried good job  apparently god see right weary  exist  😟💔📢 exist weary misonorotta
1,emmerdale rob robron first child together vile womancheating sl smh bitter
1,one sadly  😪
1,come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free  outrage teampet
1,hey imagine blue lighted hospital unable breathe dumped cubicle seen 4 hours horrendous
1,beautiful pout c
1,would like hear podcast going refuting entire article extra indignation please
1,c disarmed equipment suspicion potential accomplice annie leonhart
1,  — hurting badly ca nt leave like angry heartless  promise back  —
1,disappointment actually new club sponsor  😂
1,u depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms
1,shit getting irritated 😠
1,poor lyn 😂😂😂 livv hope forgets year revenge
1,literally love paul much bb19 pissed 😂
1,nt waste time muslim crap ups arab 😂 😂 😂 greatings fro pauline hanson 😂 😂 😂
1,calling ugly nt even insult bc know already
1,heart trembling thought  really don’t know love
1,russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul  albaghdadi death
1,still sadness hatred pero feel better yesterday
1,outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature
1,horrible pudding butterscotch pudding mondays  dreadful fringe
1, kidding  delayed 730pm 1100  cancel pilot overtime
1,paul ehrlich said humanity threat life great news start day could blush would
1,stayed youmakes appreciate love worshipingall want worship  
1,feel intimidated
1,fall dark side😂😂
1,new kennedy american politics sadly mom daughter charming toe nail
1,aleesha—kitchen sink  twenty one pilots    
1,mad sus hung 😂
1,dog would nt stop barking eight raging headache
1,yes putting angel back villa best move revenge returnofthemike loveisland hot
1,please ruin party   origin blues
1,unhappy unfulfilled 😂
1,shit depressing weather wish travel world living
1,threaten leave girl shaking wet spot 
